"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"I","72hours","spray","permethrin","10-10-10",2220
"I","72hours","spray","permethrin","10-10-10",1879
"I","72hours","spray","permethrin","10-10-10",1991
"I","72hours","spray","permethrin","10-10-10",967
"I","72hours","spray","permethrin","10-10-10",797
"I","72hours","spray","permethrin","10-10-10",2197
"I","72hours","spray","permethrin","10-10-10",1929
"I","72hours","spray","permethrin","10-10-10",2634
"I","72hours","spray","permethrin","10-10-10",1527
"I","72hours","spray","permethrin","10-10-10",1431
"I","72hours","spray","permethrin","2-3-1",2238
"I","72hours","spray","permethrin","2-3-1",2027
"I","72hours","spray","permethrin","2-3-1",2593
"I","72hours","spray","permethrin","2-3-1",1765
"I","72hours","spray","permethrin","2-3-1",2775
"I","72hours","spray","permethrin","2-3-1",2128
"I","72hours","spray","permethrin","2-3-1",2312
"I","72hours","spray","permethrin","2-3-1",2841
"I","72hours","spray","permethrin","2-3-1",2198
"I","72hours","spray","permethrin","2-3-1",2656
"I","72hours","spray","cyfluthrin","10-10-10",2590
"I","72hours","spray","cyfluthrin","10-10-10",1821
"I","72hours","spray","cyfluthrin","10-10-10",1917
"I","72hours","spray","cyfluthrin","10-10-10",1827
"I","72hours","spray","cyfluthrin","10-10-10",1753
"I","72hours","spray","cyfluthrin","10-10-10",1528
"I","72hours","spray","cyfluthrin","10-10-10",1887
"I","72hours","spray","cyfluthrin","10-10-10",816
"I","72hours","spray","cyfluthrin","10-10-10",2461
"I","72hours","spray","cyfluthrin","10-10-10",2825
"I","72hours","spray","cyfluthrin","2-3-1",2389
"I","72hours","spray","cyfluthrin","2-3-1",1428
"I","72hours","spray","cyfluthrin","2-3-1",2391
"I","72hours","spray","cyfluthrin","2-3-1",2543
"I","72hours","spray","cyfluthrin","2-3-1",2385
"I","72hours","spray","cyfluthrin","2-3-1",1969
"I","72hours","spray","cyfluthrin","2-3-1",3042
"I","72hours","spray","cyfluthrin","2-3-1",2340
"I","72hours","spray","cyfluthrin","2-3-1",1790
"I","72hours","spray","cyfluthrin","2-3-1",2182
"I","72hours","spray","bifenthrin","10-10-10",1742
"I","72hours","spray","bifenthrin","10-10-10",2673
"I","72hours","spray","bifenthrin","10-10-10",1749
"I","72hours","spray","bifenthrin","10-10-10",2351
"I","72hours","spray","bifenthrin","10-10-10",1741
"I","72hours","spray","bifenthrin","10-10-10",1262
"I","72hours","spray","bifenthrin","10-10-10",1687
"I","72hours","spray","bifenthrin","10-10-10",2417
"I","72hours","spray","bifenthrin","10-10-10",2384
"I","72hours","spray","bifenthrin","10-10-10",2645
"I","72hours","spray","bifenthrin","2-3-1",2085
"I","72hours","spray","bifenthrin","2-3-1",2515
"I","72hours","spray","bifenthrin","2-3-1",1611
"I","72hours","spray","bifenthrin","2-3-1",1759
"I","72hours","spray","bifenthrin","2-3-1",3100
"I","72hours","spray","bifenthrin","2-3-1",1427
"I","72hours","spray","bifenthrin","2-3-1",2225
"I","72hours","spray","bifenthrin","2-3-1",1839
"I","72hours","spray","bifenthrin","2-3-1",2285
"I","72hours","spray","bifenthrin","2-3-1",1981
"J","12hours","drip","none","10-10-10",2287
"J","12hours","drip","none","10-10-10",1907
"J","12hours","drip","none","10-10-10",1890
"J","12hours","drip","none","10-10-10",3089
"J","12hours","drip","none","10-10-10",593
"J","12hours","drip","none","10-10-10",2006
"J","12hours","drip","none","10-10-10",2400
"J","12hours","drip","none","10-10-10",2829
"J","12hours","drip","none","10-10-10",1987
"J","12hours","drip","none","10-10-10",2708
"J","12hours","drip","none","2-3-1",2528
"J","12hours","drip","none","2-3-1",1962
"J","12hours","drip","none","2-3-1",1585
"J","12hours","drip","none","2-3-1",2563
"J","12hours","drip","none","2-3-1",2301
"J","12hours","drip","none","2-3-1",2289
"J","12hours","drip","none","2-3-1",2608
"J","12hours","drip","none","2-3-1",2012
"J","12hours","drip","none","2-3-1",1748
"J","12hours","drip","none","2-3-1",2392
"J","12hours","drip","permethrin","10-10-10",2107
"J","12hours","drip","permethrin","10-10-10",1569
"J","12hours","drip","permethrin","10-10-10",2382
"J","12hours","drip","permethrin","10-10-10",2683
"J","12hours","drip","permethrin","10-10-10",2070
"J","12hours","drip","permethrin","10-10-10",2410
"J","12hours","drip","permethrin","10-10-10",1097
"J","12hours","drip","permethrin","10-10-10",1231
"J","12hours","drip","permethrin","10-10-10",1431
"J","12hours","drip","permethrin","10-10-10",2302
"J","12hours","drip","permethrin","2-3-1",3249
"J","12hours","drip","permethrin","2-3-1",1497
"J","12hours","drip","permethrin","2-3-1",2225
"J","12hours","drip","permethrin","2-3-1",2916
"J","12hours","drip","permethrin","2-3-1",2667
"J","12hours","drip","permethrin","2-3-1",1528
"J","12hours","drip","permethrin","2-3-1",2632
"J","12hours","drip","permethrin","2-3-1",2883
"J","12hours","drip","permethrin","2-3-1",2174
"J","12hours","drip","permethrin","2-3-1",2391
"J","12hours","drip","cyfluthrin","10-10-10",708
"J","12hours","drip","cyfluthrin","10-10-10",2477
"J","12hours","drip","cyfluthrin","10-10-10",2137
"J","12hours","drip","cyfluthrin","10-10-10",2112
"J","12hours","drip","cyfluthrin","10-10-10",1886
"J","12hours","drip","cyfluthrin","10-10-10",2071
"J","12hours","drip","cyfluthrin","10-10-10",1586
"J","12hours","drip","cyfluthrin","10-10-10",2180
"J","12hours","drip","cyfluthrin","10-10-10",1971
"J","12hours","drip","cyfluthrin","10-10-10",3047
"J","12hours","drip","cyfluthrin","2-3-1",2591
"J","12hours","drip","cyfluthrin","2-3-1",1820
"J","12hours","drip","cyfluthrin","2-3-1",1979
"J","12hours","drip","cyfluthrin","2-3-1",1857
"J","12hours","drip","cyfluthrin","2-3-1",2931
"J","12hours","drip","cyfluthrin","2-3-1",2032
"J","12hours","drip","cyfluthrin","2-3-1",3168
"J","12hours","drip","cyfluthrin","2-3-1",1619
"J","12hours","drip","cyfluthrin","2-3-1",2274
"J","12hours","drip","cyfluthrin","2-3-1",1320
"J","12hours","drip","bifenthrin","10-10-10",1895
"J","12hours","drip","bifenthrin","10-10-10",2076
"J","12hours","drip","bifenthrin","10-10-10",1889
"J","12hours","drip","bifenthrin","10-10-10",1973
"J","12hours","drip","bifenthrin","10-10-10",2005
"J","12hours","drip","bifenthrin","10-10-10",2134
"J","12hours","drip","bifenthrin","10-10-10",2307
"J","12hours","drip","bifenthrin","10-10-10",2174
"J","12hours","drip","bifenthrin","10-10-10",1697
"J","12hours","drip","bifenthrin","10-10-10",2676
"J","12hours","drip","bifenthrin","2-3-1",3266
"J","12hours","drip","bifenthrin","2-3-1",2335
"J","12hours","drip","bifenthrin","2-3-1",2751
"J","12hours","drip","bifenthrin","2-3-1",2428
"J","12hours","drip","bifenthrin","2-3-1",2602
"J","12hours","drip","bifenthrin","2-3-1",1383
"J","12hours","drip","bifenthrin","2-3-1",3465
"J","12hours","drip","bifenthrin","2-3-1",2803
"J","12hours","drip","bifenthrin","2-3-1",1912
"J","12hours","drip","bifenthrin","2-3-1",1991
"J","12hours","spray","none","10-10-10",1468
"J","12hours","spray","none","10-10-10",2530
"J","12hours","spray","none","10-10-10",1358
"J","12hours","spray","none","10-10-10",2269
"J","12hours","spray","none","10-10-10",2143
"J","12hours","spray","none","10-10-10",1318
"J","12hours","spray","none","10-10-10",2151
"J","12hours","spray","none","10-10-10",2061
"J","12hours","spray","none","10-10-10",1996
"J","12hours","spray","none","10-10-10",2657
"J","12hours","spray","none","2-3-1",2354
"J","12hours","spray","none","2-3-1",1841
"J","12hours","spray","none","2-3-1",2278
"J","12hours","spray","none","2-3-1",1917
"J","12hours","spray","none","2-3-1",2274
"J","12hours","spray","none","2-3-1",1456
"J","12hours","spray","none","2-3-1",3140
"J","12hours","spray","none","2-3-1",2741
"J","12hours","spray","none","2-3-1",3146
"J","12hours","spray","none","2-3-1",2056
"J","12hours","spray","permethrin","10-10-10",2341
"J","12hours","spray","permethrin","10-10-10",1598
"J","12hours","spray","permethrin","10-10-10",1714
"J","12hours","spray","permethrin","10-10-10",1621
"J","12hours","spray","permethrin","10-10-10",2408
"J","12hours","spray","permethrin","10-10-10",906
"J","12hours","spray","permethrin","10-10-10",2208
"J","12hours","spray","permethrin","10-10-10",2559
"J","12hours","spray","permethrin","10-10-10",2831
"J","12hours","spray","permethrin","10-10-10",2201
"J","12hours","spray","permethrin","2-3-1",1703
"J","12hours","spray","permethrin","2-3-1",1849
"J","12hours","spray","permethrin","2-3-1",2090
"J","12hours","spray","permethrin","2-3-1",2063
"J","12hours","spray","permethrin","2-3-1",2597
"J","12hours","spray","permethrin","2-3-1",1901
"J","12hours","spray","permethrin","2-3-1",2371
"J","12hours","spray","permethrin","2-3-1",1744
"J","12hours","spray","permethrin","2-3-1",2813
"J","12hours","spray","permethrin","2-3-1",2294
"J","12hours","spray","cyfluthrin","10-10-10",1403
"J","12hours","spray","cyfluthrin","10-10-10",1490
"J","12hours","spray","cyfluthrin","10-10-10",1305
"J","12hours","spray","cyfluthrin","10-10-10",2264
"J","12hours","spray","cyfluthrin","10-10-10",1773
"J","12hours","spray","cyfluthrin","10-10-10",1805
"J","12hours","spray","cyfluthrin","10-10-10",1129
"J","12hours","spray","cyfluthrin","10-10-10",1126
"J","12hours","spray","cyfluthrin","10-10-10",2406
"J","12hours","spray","cyfluthrin","10-10-10",2536
"J","12hours","spray","cyfluthrin","2-3-1",2306
"J","12hours","spray","cyfluthrin","2-3-1",1613
"J","12hours","spray","cyfluthrin","2-3-1",1676
"J","12hours","spray","cyfluthrin","2-3-1",1891
"J","12hours","spray","cyfluthrin","2-3-1",2071
"J","12hours","spray","cyfluthrin","2-3-1",2159
"J","12hours","spray","cyfluthrin","2-3-1",2731
"J","12hours","spray","cyfluthrin","2-3-1",2001
"J","12hours","spray","cyfluthrin","2-3-1",1398
"J","12hours","spray","cyfluthrin","2-3-1",2875
"J","12hours","spray","bifenthrin","10-10-10",1103
"J","12hours","spray","bifenthrin","10-10-10",2526
"J","12hours","spray","bifenthrin","10-10-10",1875
"J","12hours","spray","bifenthrin","10-10-10",2099
"J","12hours","spray","bifenthrin","10-10-10",2413
"J","12hours","spray","bifenthrin","10-10-10",1242
"J","12hours","spray","bifenthrin","10-10-10",2248
"J","12hours","spray","bifenthrin","10-10-10",1725
"J","12hours","spray","bifenthrin","10-10-10",2740
"J","12hours","spray","bifenthrin","10-10-10",2458
"J","12hours","spray","bifenthrin","2-3-1",1938
"J","12hours","spray","bifenthrin","2-3-1",2144
"J","12hours","spray","bifenthrin","2-3-1",1731
"J","12hours","spray","bifenthrin","2-3-1",1329
"J","12hours","spray","bifenthrin","2-3-1",2938
"J","12hours","spray","bifenthrin","2-3-1",2224
"J","12hours","spray","bifenthrin","2-3-1",2232
"J","12hours","spray","bifenthrin","2-3-1",3097
"J","12hours","spray","bifenthrin","2-3-1",2902
"J","12hours","spray","bifenthrin","2-3-1",2621
"J","24hours","drip","none","10-10-10",2436
"J","24hours","drip","none","10-10-10",1849
"J","24hours","drip","none","10-10-10",2365
"J","24hours","drip","none","10-10-10",1448
"J","24hours","drip","none","10-10-10",2259
"J","24hours","drip","none","10-10-10",1444
"J","24hours","drip","none","10-10-10",1932
"J","24hours","drip","none","10-10-10",1897
"J","24hours","drip","none","10-10-10",1668
"J","24hours","drip","none","10-10-10",2805
"J","24hours","drip","none","2-3-1",2712
"J","24hours","drip","none","2-3-1",2126
"J","24hours","drip","none","2-3-1",2116
"J","24hours","drip","none","2-3-1",2510
"J","24hours","drip","none","2-3-1",2333
"J","24hours","drip","none","2-3-1",2361
"J","24hours","drip","none","2-3-1",2721
"J","24hours","drip","none","2-3-1",2203
"J","24hours","drip","none","2-3-1",1979
"J","24hours","drip","none","2-3-1",2324
"J","24hours","drip","permethrin","10-10-10",2558
"J","24hours","drip","permethrin","10-10-10",2611
"J","24hours","drip","permethrin","10-10-10",2325
"J","24hours","drip","permethrin","10-10-10",1888
"J","24hours","drip","permethrin","10-10-10",2280
"J","24hours","drip","permethrin","10-10-10",2247
"J","24hours","drip","permethrin","10-10-10",1425
"J","24hours","drip","permethrin","10-10-10",2513
"J","24hours","drip","permethrin","10-10-10",2601
"J","24hours","drip","permethrin","10-10-10",2406
"J","24hours","drip","permethrin","2-3-1",2301
"J","24hours","drip","permethrin","2-3-1",2770
"J","24hours","drip","permethrin","2-3-1",1961
"J","24hours","drip","permethrin","2-3-1",2943
"J","24hours","drip","permethrin","2-3-1",2276
"J","24hours","drip","permethrin","2-3-1",2600
"J","24hours","drip","permethrin","2-3-1",2573
"J","24hours","drip","permethrin","2-3-1",2050
"J","24hours","drip","permethrin","2-3-1",2053
"J","24hours","drip","permethrin","2-3-1",3155
"J","24hours","drip","cyfluthrin","10-10-10",2407
"J","24hours","drip","cyfluthrin","10-10-10",2021
"J","24hours","drip","cyfluthrin","10-10-10",1604
"J","24hours","drip","cyfluthrin","10-10-10",1876
"J","24hours","drip","cyfluthrin","10-10-10",1803
"J","24hours","drip","cyfluthrin","10-10-10",2688
"J","24hours","drip","cyfluthrin","10-10-10",2481
"J","24hours","drip","cyfluthrin","10-10-10",2116
"J","24hours","drip","cyfluthrin","10-10-10",1569
"J","24hours","drip","cyfluthrin","10-10-10",2667
"J","24hours","drip","cyfluthrin","2-3-1",1890
"J","24hours","drip","cyfluthrin","2-3-1",2089
"J","24hours","drip","cyfluthrin","2-3-1",2275
"J","24hours","drip","cyfluthrin","2-3-1",3235
"J","24hours","drip","cyfluthrin","2-3-1",2389
"J","24hours","drip","cyfluthrin","2-3-1",2862
"J","24hours","drip","cyfluthrin","2-3-1",1897
"J","24hours","drip","cyfluthrin","2-3-1",2248
"J","24hours","drip","cyfluthrin","2-3-1",2475
"J","24hours","drip","cyfluthrin","2-3-1",1256
"J","24hours","drip","bifenthrin","10-10-10",2294
"J","24hours","drip","bifenthrin","10-10-10",2629
"J","24hours","drip","bifenthrin","10-10-10",2404
"J","24hours","drip","bifenthrin","10-10-10",2408
"J","24hours","drip","bifenthrin","10-10-10",2361
"J","24hours","drip","bifenthrin","10-10-10",2089
"J","24hours","drip","bifenthrin","10-10-10",1233
"J","24hours","drip","bifenthrin","10-10-10",2088
"J","24hours","drip","bifenthrin","10-10-10",1541
"J","24hours","drip","bifenthrin","10-10-10",2569
"J","24hours","drip","bifenthrin","2-3-1",1282
"J","24hours","drip","bifenthrin","2-3-1",1993
"J","24hours","drip","bifenthrin","2-3-1",1898
"J","24hours","drip","bifenthrin","2-3-1",2400
"J","24hours","drip","bifenthrin","2-3-1",2378
"J","24hours","drip","bifenthrin","2-3-1",2168
"J","24hours","drip","bifenthrin","2-3-1",1686
"J","24hours","drip","bifenthrin","2-3-1",3368
"J","24hours","drip","bifenthrin","2-3-1",2367
"J","24hours","drip","bifenthrin","2-3-1",1809
"J","24hours","spray","none","10-10-10",1938
"J","24hours","spray","none","10-10-10",1532
"J","24hours","spray","none","10-10-10",2418
"J","24hours","spray","none","10-10-10",1334
"J","24hours","spray","none","10-10-10",1433
"J","24hours","spray","none","10-10-10",2351
"J","24hours","spray","none","10-10-10",1689
"J","24hours","spray","none","10-10-10",2273
"J","24hours","spray","none","10-10-10",1538
"J","24hours","spray","none","10-10-10",2002
"J","24hours","spray","none","2-3-1",2399
"J","24hours","spray","none","2-3-1",1319
"J","24hours","spray","none","2-3-1",1390
"J","24hours","spray","none","2-3-1",2326
"J","24hours","spray","none","2-3-1",1987
"J","24hours","spray","none","2-3-1",2024
"J","24hours","spray","none","2-3-1",2257
"J","24hours","spray","none","2-3-1",2870
"J","24hours","spray","none","2-3-1",2336
"J","24hours","spray","none","2-3-1",1371
"J","24hours","spray","permethrin","10-10-10",2583
"J","24hours","spray","permethrin","10-10-10",1391
"J","24hours","spray","permethrin","10-10-10",2023
"J","24hours","spray","permethrin","10-10-10",2394
"J","24hours","spray","permethrin","10-10-10",2090
"J","24hours","spray","permethrin","10-10-10",780
"J","24hours","spray","permethrin","10-10-10",1665
"J","24hours","spray","permethrin","10-10-10",2027
"J","24hours","spray","permethrin","10-10-10",1504
"J","24hours","spray","permethrin","10-10-10",2545
"J","24hours","spray","permethrin","2-3-1",2996
"J","24hours","spray","permethrin","2-3-1",2299
"J","24hours","spray","permethrin","2-3-1",2154
"J","24hours","spray","permethrin","2-3-1",2058
"J","24hours","spray","permethrin","2-3-1",2465
"J","24hours","spray","permethrin","2-3-1",2241
"J","24hours","spray","permethrin","2-3-1",2628
"J","24hours","spray","permethrin","2-3-1",2457
"J","24hours","spray","permethrin","2-3-1",1935
"J","24hours","spray","permethrin","2-3-1",3462
"J","24hours","spray","cyfluthrin","10-10-10",1816
"J","24hours","spray","cyfluthrin","10-10-10",975
"J","24hours","spray","cyfluthrin","10-10-10",1825
"J","24hours","spray","cyfluthrin","10-10-10",2095
"J","24hours","spray","cyfluthrin","10-10-10",1089
"J","24hours","spray","cyfluthrin","10-10-10",2512
"J","24hours","spray","cyfluthrin","10-10-10",1414
"J","24hours","spray","cyfluthrin","10-10-10",1720
"J","24hours","spray","cyfluthrin","10-10-10",2158
"J","24hours","spray","cyfluthrin","10-10-10",1930
"J","24hours","spray","cyfluthrin","2-3-1",2608
"J","24hours","spray","cyfluthrin","2-3-1",2024
"J","24hours","spray","cyfluthrin","2-3-1",2608
"J","24hours","spray","cyfluthrin","2-3-1",1507
"J","24hours","spray","cyfluthrin","2-3-1",1955
"J","24hours","spray","cyfluthrin","2-3-1",2297
"J","24hours","spray","cyfluthrin","2-3-1",1533
"J","24hours","spray","cyfluthrin","2-3-1",2096
"J","24hours","spray","cyfluthrin","2-3-1",1933
"J","24hours","spray","cyfluthrin","2-3-1",2381
"J","24hours","spray","bifenthrin","10-10-10",2223
"J","24hours","spray","bifenthrin","10-10-10",2092
"J","24hours","spray","bifenthrin","10-10-10",1459
"J","24hours","spray","bifenthrin","10-10-10",1623
"J","24hours","spray","bifenthrin","10-10-10",1853
"J","24hours","spray","bifenthrin","10-10-10",2494
"J","24hours","spray","bifenthrin","10-10-10",2490
"J","24hours","spray","bifenthrin","10-10-10",1795
"J","24hours","spray","bifenthrin","10-10-10",2135
"J","24hours","spray","bifenthrin","10-10-10",3117
"J","24hours","spray","bifenthrin","2-3-1",2644
"J","24hours","spray","bifenthrin","2-3-1",2747
"J","24hours","spray","bifenthrin","2-3-1",2551
"J","24hours","spray","bifenthrin","2-3-1",1825
"J","24hours","spray","bifenthrin","2-3-1",1865
"J","24hours","spray","bifenthrin","2-3-1",2273
"J","24hours","spray","bifenthrin","2-3-1",2095
