design,activetime,purchase,spend
B2,187,N,0
B1,242,N,0
B5,111,N,0
B5,83,N,0
B5,118,N,0
B5,151,N,0
B5,51,N,0
B1,167,N,0
B2,115,N,0
B5,203,N,0
B4,76,N,0
B1,135,N,0
B1,157,Y,38
B5,200,N,0
A,121,N,0
B2,130,N,0
A,68,N,0
A,82,N,0
B3,579,Y,29
B2,229,N,0
B4,11,N,0
B4,111,N,0
B5,240,N,0
B1,411,Y,12
B4,171,N,0
B2,92,N,0
B3,61,N,0
A,16,N,0
B4,57,N,0
B5,90,N,0
B2,85,N,0
B3,48,N,0
B5,15,N,0
A,151,N,0
B5,50,N,0
B2,41,N,0
B3,71,N,0
B4,122,N,0
B1,84,N,0
B5,307,N,0
B5,577,Y,25
A,66,N,0
B2,100,N,0
B4,17,N,0
B1,128,N,0
B4,76,N,0
B3,152,N,0
B1,40,N,0
B2,148,N,0
B2,40,N,0
B1,215,N,0
B2,100,N,0
B3,107,N,0
B2,56,N,0
B4,29,N,0
A,45,N,0
B3,82,N,0
B5,19,N,0
B1,63,N,0
B2,72,N,0
B3,928,N,0
B2,166,N,0
B1,97,N,0
B1,91,N,0
B5,14,N,0
B4,122,N,0
B3,204,Y,30
B5,59,N,0
B5,33,N,0
B2,344,Y,50
B2,139,N,0
B1,17,N,0
A,44,N,0
B3,43,N,0
B3,12,N,0
B1,30,N,0
B5,96,N,0
B5,121,N,0
B3,199,N,0
A,154,N,0
B5,23,N,0
A,91,N,0
A,49,N,0
B5,36,N,0
B4,148,N,0
B1,19,N,0
A,595,Y,50
B2,277,N,0
B4,136,N,0
B1,70,N,0
B5,158,N,0
B5,208,N,0
A,176,N,0
B4,155,N,0
B5,56,N,0
B5,141,N,0
A,90,N,0
B1,263,N,0
B5,257,N,0
B5,8,N,0
B5,209,N,0
B2,131,N,0
A,44,N,0
B5,222,N,0
B3,245,N,0
B3,58,N,0
B4,731,Y,55
B5,93,N,0
B4,103,N,0
B1,179,N,0
B3,98,N,0
B1,515,Y,60
B4,81,N,0
B1,18,N,0
B5,68,N,0
B5,38,N,0
A,53,N,0
B4,215,N,0
B4,119,N,0
B1,154,N,0
A,288,N,0
B4,125,N,0
A,180,N,0
A,435,Y,20
B5,173,N,0
B2,36,N,0
B5,17,N,0
B2,253,N,0
B2,83,N,0
B4,115,N,0
B1,83,N,0
B5,221,N,0
B3,38,N,0
B1,60,N,0
B5,151,N,0
A,766,N,0
B5,74,N,0
B5,84,N,0
B4,38,N,0
B2,136,N,0
B5,129,N,0
B3,94,N,0
B4,66,N,0
B5,18,N,0
B5,144,N,0
B3,322,N,0
B3,75,N,0
B5,140,N,0
B5,102,N,0
B5,63,N,0
B1,102,N,0
A,96,N,0
A,96,N,0
B4,109,N,0
B3,182,N,0
B2,396,Y,15
B3,76,N,0
B4,104,N,0
A,126,N,0
B1,93,N,0
B3,656,Y,20
B3,112,N,0
A,99,N,0
B2,115,N,0
B5,290,Y,28
B3,91,N,0
B5,125,N,0
B4,41,N,0
B1,111,N,0
B4,52,N,0
B4,130,N,0
B4,606,N,0
B2,15,N,0
B3,120,N,0
B5,138,N,0
B1,96,N,0
B3,314,Y,5
B2,117,N,0
B5,115,N,0
B2,1109,N,0
B1,214,N,0
B3,17,N,0
B3,124,N,0
A,86,N,0
B3,181,N,0
B4,19,N,0
B2,109,N,0
B3,217,N,0
B1,102,N,0
A,76,N,0
B3,44,N,0
B2,96,N,0
B5,70,N,0
B4,177,N,0
A,66,N,0
B5,7,N,0
B3,318,N,0
B3,102,N,0
B5,81,N,0
A,161,N,0
B3,82,N,0
B5,440,Y,20
B2,126,N,0
B5,123,N,0
B1,214,N,0
B1,205,N,0
B3,46,N,0
A,79,N,0
B3,118,N,0
B1,17,N,0
B4,59,N,0
B4,243,N,0
B5,180,N,0
B2,115,N,0
B4,10,N,0
B4,155,N,0
B2,188,N,0
B5,98,N,0
B5,42,N,0
B3,40,N,0
B5,128,N,0
B5,45,N,0
B4,202,Y,90
B4,84,N,0
B5,68,N,0
B2,95,N,0
B2,62,N,0
B1,74,N,0
B5,101,N,0
B3,348,N,0
B4,103,N,0
B2,125,N,0
B1,353,Y,12
B2,118,N,0
B5,25,N,0
B5,565,Y,82
B2,66,N,0
B1,17,N,0
B1,201,N,0
B5,100,N,0
B2,32,N,0
B5,130,N,0
B3,110,N,0
B3,228,N,0
B5,28,N,0
B4,196,N,0
B3,103,N,0
B2,119,N,0
B4,55,N,0
B5,29,N,0
B2,110,N,0
B2,104,N,0
B4,121,N,0
B5,91,N,0
B3,111,N,0
B4,32,N,0
B4,16,N,0
B1,130,N,0
B4,78,N,0
A,27,N,0
B2,170,N,0
B3,552,N,0
B3,144,N,0
B2,76,N,0
B2,56,N,0
B2,250,N,0
B3,88,N,0
A,433,Y,59
A,35,N,0
B2,145,N,0
B4,364,N,0
B4,224,N,0
B1,15,N,0
B5,86,N,0
B2,210,N,0
B4,151,N,0
B5,102,N,0
B5,96,N,0
B5,250,N,0
B1,280,Y,20
B1,81,N,0
B3,157,N,0
B4,128,N,0
B2,77,N,0
B3,17,N,0
B2,24,N,0
B2,101,N,0
B4,267,N,0
B1,236,N,0
B4,117,N,0
B3,20,N,0
B3,107,N,0
A,100,N,0
B1,99,N,0
A,167,N,0
A,191,N,0
B2,180,N,0
B3,117,N,0
B2,14,N,0
B1,20,N,0
B5,17,N,0
A,54,N,0
A,78,N,0
B2,40,N,0
B1,104,N,0
B4,111,N,0
B1,33,N,0
B3,170,N,0
B2,226,N,0
B2,22,N,0
B1,90,N,0
B2,38,N,0
B3,156,N,0
B2,336,N,0
B2,77,N,0
A,46,N,0
B2,32,N,0
B1,20,N,0
B3,28,N,0
A,97,N,0
A,30,N,0
B4,41,N,0
B2,134,N,0
B1,139,N,0
A,82,N,0
A,291,N,0
B3,160,N,0
B5,17,N,0
A,291,N,0
B4,58,N,0
B5,118,N,0
B3,224,N,0
B4,16,N,0
B3,81,N,0
A,60,N,0
B2,206,N,0
B3,173,N,0
B1,110,N,0
B3,557,Y,10
B1,342,N,0
B2,11,N,0
B4,307,N,0
B5,71,Y,10
A,113,N,0
B2,33,N,0
B5,125,N,0
B5,125,N,0
B5,47,N,0
B3,13,N,0
B2,49,N,0
B2,97,N,0
B1,108,N,0
B3,126,N,0
A,176,N,0
B5,29,N,0
B2,129,N,0
B2,14,N,0
B3,89,N,0
A,58,N,0
B1,35,N,0
B4,88,N,0
B2,111,N,0
B4,36,N,0
B1,106,N,0
A,285,Y,170
B2,146,N,0
B3,58,N,0
B4,7,N,0
B1,62,N,0
A,135,N,0
B4,60,N,0
B4,557,N,0
B5,108,N,0
B2,106,N,0
B5,365,N,0
B4,91,N,0
B2,112,N,0
B4,19,N,0
B2,113,N,0
B4,121,N,0
B3,265,N,0
A,7,N,0
B3,7,N,0
A,46,N,0
B1,30,N,0
B4,319,Y,20
B2,121,N,0
B3,33,N,0
B4,19,N,0
B1,48,N,0
A,37,N,0
B5,141,N,0
B2,144,N,0
A,320,Y,25
B5,177,N,0
B1,288,N,0
B2,92,N,0
B5,34,N,0
B1,38,N,0
B1,213,N,0
A,181,N,0
B1,122,N,0
B5,82,N,0
B3,151,N,0
B3,89,N,0
B2,251,N,0
B2,124,N,0
B3,163,N,0
B1,165,N,0
B2,156,N,0
B4,105,N,0
B3,237,N,0
B5,238,N,0
B3,569,Y,20
B4,142,N,0
B4,109,N,0
B5,245,N,0
B3,11,N,0
B1,85,N,0
A,126,N,0
B2,109,N,0
B4,144,N,0
B2,105,N,0
A,136,N,0
B3,58,N,0
B2,39,N,0
B1,245,N,0
B3,123,N,0
B5,98,N,0
B5,165,N,0
B1,185,N,0
A,112,N,0
B4,147,N,0
B4,9,N,0
B4,110,N,0
B2,36,N,0
B3,241,N,0
B1,12,N,0
B1,67,N,0
A,269,N,0
B3,211,N,0
B1,203,N,0
B4,70,N,0
B2,117,N,0
B1,52,N,0
B5,33,N,0
B3,446,N,0
B2,24,N,0
B2,77,N,0
B2,116,N,0
B5,132,N,0
B2,247,N,0
B5,192,N,0
B2,118,N,0
B3,78,N,0
B4,142,N,0
B1,193,N,0
B1,15,N,0
B5,76,N,0
A,79,N,0
B4,996,N,0
B2,90,N,0
A,88,N,0
B4,411,Y,30
B4,24,N,0
A,99,N,0
A,109,N,0
B2,59,N,0
B4,26,N,0
B1,192,N,0
B1,112,N,0
B2,91,N,0
B2,112,N,0
B2,20,N,0
A,110,Y,29
B5,168,N,0
B2,117,N,0
B5,41,N,0
B5,96,N,0
B1,30,N,0
B5,190,N,0
B3,480,Y,12
B2,116,N,0
A,205,N,0
B4,119,N,0
B1,94,N,0
B4,97,N,0
B3,685,Y,25
B5,11,N,0
B4,21,N,0
B1,53,N,0
B4,119,N,0
B5,99,N,0
B3,54,N,0
B3,182,N,0
B5,111,N,0
B5,79,N,0
B4,127,N,0
B2,31,N,0
B1,115,N,0
B3,158,N,0
B5,97,N,0
B4,270,N,0
A,54,N,0
A,74,N,0
B2,108,N,0
A,350,Y,20
B4,53,N,0
B2,140,N,0
A,118,N,0
B4,193,N,0
B2,30,N,0
B5,184,N,0
B1,123,N,0
A,63,N,0
A,164,N,0
B1,196,N,0
B2,126,N,0
B2,125,N,0
B2,87,N,0
B1,75,N,0
B1,27,N,0
B2,6,N,0
B3,60,N,0
B3,36,N,0
B1,204,N,0
B3,37,N,0
B2,79,N,0
B3,442,Y,20
B2,296,N,0
B2,17,N,0
B5,155,N,0
B4,36,N,0
B1,162,N,0
B1,37,N,0
B5,86,N,0
A,50,N,0
B1,49,N,0
B3,201,N,0
B3,167,N,0
A,62,N,0
B4,144,N,0
B3,100,N,0
B5,121,N,0
B2,178,N,0
B4,109,N,0
B4,74,N,0
B2,111,N,0
B1,85,N,0
B2,517,Y,68
B2,34,N,0
B5,247,N,0
B2,230,N,0
B5,148,N,0
A,202,N,0
B2,92,N,0
B5,17,N,0
B4,169,N,0
B1,64,N,0
B5,739,Y,12
B2,94,N,0
B1,90,N,0
A,157,N,0
A,20,N,0
B2,48,N,0
B2,62,N,0
B1,92,N,0
B3,70,N,0
B4,198,N,0
A,370,Y,21
B5,42,N,0
B5,50,N,0
B2,108,N,0
B1,93,N,0
B1,30,N,0
B3,68,N,0
B5,78,N,0
B4,124,N,0
B4,211,N,0
B4,95,N,0
B3,308,N,0
B3,27,N,0
B3,89,N,0
B4,78,N,0
B3,142,N,0
B5,99,N,0
B4,105,N,0
A,78,N,0
B5,28,N,0
B5,7,N,0
B1,149,N,0
A,219,N,0
B5,107,N,0
B5,286,N,0
A,18,N,0
A,196,N,0
B3,122,N,0
B2,157,N,0
B4,152,N,0
B5,45,N,0
B1,155,N,0
A,114,N,0
B4,116,N,0
B4,220,N,0
B4,159,N,0
B1,121,N,0
B5,160,N,0
B2,113,N,0
A,92,N,0
B4,257,N,0
B2,74,N,0
B5,62,N,0
B2,163,N,0
B5,78,N,0
B2,139,N,0
B4,70,N,0
B4,162,N,0
B3,115,N,0
B1,10,N,0
B1,55,N,0
B5,15,N,0
B1,13,N,0
B5,151,N,0
A,162,N,0
B2,121,N,0
B5,42,N,0
A,79,N,0
B5,255,N,0
B3,73,N,0
B2,310,N,0
B3,321,N,0
B3,75,N,0
A,145,N,0
B3,391,Y,40
A,225,Y,9
B2,18,N,0
B3,68,N,0
B1,193,N,0
A,68,N,0
B3,93,N,0
B3,16,N,0
B5,77,N,0
A,57,N,0
B3,188,N,0
B3,217,N,0
B3,240,N,0
B3,62,N,0
B5,204,N,0
B4,55,N,0
B2,65,N,0
B4,119,N,0
B5,26,N,0
B4,117,N,0
B1,473,Y,50
B1,24,N,0
A,58,N,0
B3,49,N,0
B3,138,N,0
B2,150,N,0
B4,89,N,0
A,140,N,0
B2,45,N,0
B3,124,N,0
B1,193,N,0
B4,20,N,0
B4,102,N,0
B1,9,N,0
B5,149,N,0
B5,76,N,0
B5,89,N,0
B4,198,N,0
B2,188,N,0
B1,41,N,0
B3,158,N,0
B5,43,N,0
B2,94,N,0
B4,82,N,0
B2,22,N,0
B4,408,N,0
B4,117,N,0
B2,160,N,0
B3,79,N,0
B5,169,N,0
B2,65,N,0
B1,102,N,0
B5,93,N,0
B4,79,N,0
A,207,N,0
A,158,N,0
A,39,N,0
B4,148,N,0
B4,80,N,0
B3,88,N,0
B1,124,N,0
A,145,N,0
B3,90,N,0
B3,721,Y,5
B1,151,N,0
B3,486,Y,20
B5,165,N,0
A,166,N,0
B3,16,N,0
B5,64,N,0
B4,256,N,0
B5,47,N,0
A,83,N,0
B3,81,N,0
B5,55,N,0
B5,137,N,0
B1,124,N,0
B4,96,N,0
B1,108,N,0
B2,53,N,0
B2,257,N,0
B3,107,N,0
B2,90,N,0
B4,246,N,0
B4,157,N,0
A,143,N,0
B1,23,N,0
B2,99,N,0
B2,10,N,0
B1,1258,N,0
B2,158,N,0
B4,58,N,0
B1,352,N,0
B2,80,N,0
A,30,N,0
B5,168,N,0
B4,82,N,0
A,276,Y,30
B5,120,N,0
B1,117,N,0
A,477,N,0
B5,123,N,0
B1,63,N,0
B4,49,N,0
B5,158,N,0
B1,491,Y,9
B4,67,N,0
B2,41,N,0
A,214,N,0
B1,152,N,0
B5,192,N,0
B2,58,N,0
B4,184,N,0
B2,56,N,0
B1,241,Y,8
B1,122,N,0
B5,58,N,0
B1,151,N,0
B1,124,N,0
B4,101,N,0
B4,158,N,0
B4,589,Y,10
A,40,N,0
B3,121,N,0
B4,89,N,0
B1,73,N,0
B5,232,N,0
B5,103,N,0
B3,48,N,0
B5,135,N,0
B1,104,N,0
B2,408,Y,50
A,144,N,0
A,108,N,0
B1,15,N,0
A,99,N,0
B1,58,N,0
B4,46,N,0
B4,124,N,0
B4,263,N,0
B2,27,N,0
B4,60,N,0
B5,394,Y,15
B5,84,N,0
A,72,N,0
A,35,N,0
B4,95,N,0
B4,133,N,0
B5,90,N,0
B2,184,N,0
B5,75,N,0
B3,110,N,0
B3,56,N,0
B1,295,N,0
B4,134,N,0
B1,77,N,0
B3,198,N,0
B1,129,N,0
B1,58,N,0
B1,17,N,0
B1,117,N,0
B2,47,N,0
B3,196,N,0
B5,103,N,0
B3,259,N,0
B5,175,N,0
B3,61,N,0
B3,74,N,0
A,99,N,0
B2,60,N,0
B1,47,N,0
B1,160,N,0
B5,45,N,0
B2,84,N,0
B3,328,N,0
B2,177,N,0
B3,12,N,0
B1,266,N,0
B2,15,N,0
B1,48,N,0
B2,128,N,0
B1,129,N,0
B1,92,N,0
B3,165,N,0
B5,7,N,0
B3,92,N,0
B2,290,N,0
B3,245,N,0
B2,42,N,0
B4,33,N,0
A,163,N,0
B3,17,N,0
B1,103,N,0
B1,91,N,0
B5,16,N,0
B2,92,N,0
B2,61,N,0
B3,290,Y,70
B4,93,N,0
B4,224,N,0
A,206,N,0
B4,108,N,0
A,147,N,0
B5,110,N,0
B5,26,N,0
A,66,N,0
B5,84,N,0
B1,161,N,0
B2,330,N,0
A,16,N,0
B5,727,N,0
A,79,N,0
B4,116,N,0
B1,85,N,0
B4,159,N,0
B4,302,N,0
B1,571,Y,150
B4,105,N,0
B4,61,N,0
B3,60,N,0
B2,23,N,0
A,178,N,0
B3,40,N,0
B5,170,N,0
B4,250,N,0
B1,87,N,0
A,261,N,0
B3,42,N,0
B2,110,N,0
B3,20,N,0
B3,119,N,0
B4,52,N,0
B4,142,N,0
B5,168,N,0
B4,243,N,0
A,888,Y,18
B3,262,N,0
B4,82,N,0
B4,87,N,0
B3,106,N,0
A,46,N,0
B5,92,N,0
A,125,N,0
B5,19,N,0
B5,107,N,0
B1,105,N,0
A,7,N,0
B3,170,N,0
B4,27,N,0
B3,17,N,0
B2,111,N,0
B3,67,N,0
A,312,N,0
B1,126,N,0
B2,393,Y,10
B2,766,Y,37
A,54,N,0
B1,95,N,0
B3,8,N,0
B1,47,N,0
B3,61,N,0
B2,1374,N,0
B1,22,N,0
B1,169,N,0
B1,75,N,0
B5,250,N,0
B5,133,N,0
B4,203,N,0
B3,51,N,0
B2,132,N,0
B2,69,N,0
B2,84,N,0
B3,113,N,0
B2,106,N,0
B4,345,N,0
B1,99,N,0
B2,164,N,0
B3,125,N,0
B2,111,N,0
B4,158,N,0
B4,107,N,0
B2,173,N,0
A,101,N,0
B2,80,N,0
B5,147,N,0
A,289,Y,25
B3,320,Y,20
B5,11,N,0
B2,27,N,0
B5,128,N,0
A,172,N,0
B2,206,N,0
B2,88,N,0
B1,187,N,0
B4,348,Y,19
B4,177,N,0
B2,95,N,0
B1,65,N,0
B4,59,N,0
B1,26,N,0
B4,91,N,0
B2,375,N,0
B4,40,N,0
B1,53,N,0
B1,134,N,0
A,28,N,0
A,201,N,0
B1,137,N,0
B4,119,N,0
B2,222,N,0
B5,631,N,0
B2,98,N,0
A,80,N,0
A,366,Y,25
A,329,N,0
B5,182,N,0
B3,12,N,0
B3,142,N,0
B2,256,N,0
B3,67,N,0
B1,50,N,0
B5,145,N,0
B4,57,N,0
B5,113,N,0
A,388,Y,35
B3,62,N,0
B5,183,N,0
A,161,N,0
B4,40,N,0
B5,18,N,0
B3,225,N,0
B2,33,N,0
B2,317,N,0
B3,42,N,0
B4,165,N,0
A,90,N,0
B3,27,N,0
B4,38,N,0
B5,81,N,0
B2,29,N,0
B4,97,N,0
B3,68,N,0
A,57,N,0
B4,571,Y,90
B2,173,N,0
B5,152,N,0
A,55,N,0
B5,366,Y,8
B3,99,N,0
A,298,N,0
A,191,N,0
B1,74,N,0
B4,87,N,0
A,57,N,0
B1,12,N,0
B2,90,N,0
B3,80,N,0
B5,111,N,0
A,848,Y,20
B2,582,N,0
B4,112,N,0
B5,158,N,0
B5,104,N,0
B4,15,N,0
A,12,N,0
B3,507,Y,47
B2,229,N,0
B4,56,N,0
B3,206,N,0
B2,216,N,0
B5,455,Y,9
B1,114,N,0
A,616,Y,49
B3,82,N,0
B5,45,N,0
B5,105,N,0
A,20,N,0
B3,312,N,0
B1,66,N,0
B2,108,N,0
B2,231,N,0
B1,547,Y,20
B5,284,N,0
A,138,N,0
B4,154,N,0
B5,221,N,0
B5,569,Y,20
B3,12,N,0
B3,72,N,0
B2,99,N,0
B3,180,N,0
B1,73,N,0
B2,81,N,0
B5,91,N,0
B5,273,N,0
B1,105,N,0
B5,129,N,0
B4,121,N,0
A,38,N,0
B5,9,N,0
B2,431,Y,79
B3,166,N,0
B2,101,N,0
B2,119,N,0
B2,7,N,0
B3,74,N,0
B3,130,N,0
A,58,N,0
B5,408,Y,58
B3,119,N,0
B4,123,N,0
B2,149,N,0
B5,52,N,0
B5,250,N,0
B5,10,N,0
B5,41,N,0
B3,169,N,0
B2,127,N,0
B1,39,N,0
B5,67,N,0
A,65,N,0
B3,25,N,0
B1,116,N,0
A,109,N,0
B3,23,N,0
A,292,N,0
B1,22,N,0
A,55,N,0
B4,340,Y,37
A,140,N,0
B5,46,N,0
A,104,N,0
B5,97,N,0
B3,44,N,0
A,128,N,0
B4,205,N,0
B2,123,N,0
B5,162,N,0
B1,447,Y,9
B1,31,N,0
B4,303,N,0
B5,121,N,0
A,27,N,0
B3,218,N,0
B4,35,N,0
B2,96,N,0
B1,185,N,0
B1,81,N,0
B4,17,N,0
B4,98,N,0
B5,119,N,0
B2,84,N,0
A,71,N,0
B3,528,Y,20
B5,87,N,0
B2,74,N,0
B2,16,N,0
B5,48,N,0
A,162,N,0
B1,31,N,0
B1,375,N,0
B1,24,N,0
A,114,N,0
B5,201,N,0
B4,555,Y,150
B3,36,N,0
B2,155,N,0
A,154,N,0
B3,264,N,0
B4,167,N,0
A,35,N,0
B4,60,N,0
B5,282,N,0
B3,88,N,0
A,76,N,0
A,59,Y,25
B1,23,N,0
B1,320,N,0
B4,36,N,0
B4,46,N,0
B4,89,N,0
B5,108,N,0
B3,101,N,0
B4,24,N,0
A,163,N,0
B2,114,N,0
B5,338,N,0
A,140,N,0
B4,193,N,0
B5,171,N,0
B4,363,N,0
A,14,N,0
B3,51,N,0
A,139,N,0
B1,116,N,0
B3,267,N,0
B1,78,N,0
B5,108,N,0
B5,104,N,0
B4,153,N,0
B4,45,N,0
B3,96,N,0
B2,229,N,0
B2,55,N,0
B3,105,N,0
B3,99,N,0
B3,123,N,0
B4,389,Y,9
B5,306,N,0
B3,37,N,0
B5,1045,N,0
A,153,N,0
B3,42,N,0
B1,84,N,0
B3,115,N,0
B3,384,N,0
B3,70,N,0
A,116,N,0
B4,94,N,0
B1,190,N,0
B5,215,N,0
A,158,N,0
A,119,N,0
B4,57,N,0
B2,212,N,0
B5,98,N,0
B3,46,N,0
B2,57,N,0
B1,526,Y,90
B3,36,N,0
B2,957,N,0
B1,87,N,0
A,36,N,0
B3,93,N,0
B3,114,N,0
B5,121,N,0
B5,641,Y,194
B4,57,N,0
B2,161,N,0
B3,562,Y,150
B5,634,Y,20
B1,170,N,0
B1,59,N,0
A,27,N,0
B4,190,N,0
A,43,N,0
B4,104,N,0
A,109,N,0
A,199,N,0
A,66,N,0
B2,19,N,0
B3,31,N,0
A,42,N,0
B1,106,N,0
B5,102,N,0
B3,32,N,0
A,273,N,0
B2,190,N,0
B4,78,N,0
A,158,N,0
B2,75,N,0
B1,94,N,0
B1,130,N,0
B1,58,N,0
B1,71,N,0
A,198,N,0
B2,91,N,0
B5,7,N,0
B3,42,N,0
A,92,N,0
A,87,N,0
B3,83,N,0
B2,156,N,0
B5,83,N,0
B4,195,N,0
B3,38,N,0
B5,81,N,0
B2,126,N,0
B2,99,N,0
B5,109,N,0
B3,57,N,0
B1,208,N,0
A,52,N,0
B1,66,N,0
B4,45,N,0
A,32,N,0
B3,101,N,0
B4,154,N,0
A,38,N,0
B2,162,N,0
B4,35,N,0
B1,297,N,0
B5,154,N,0
B2,115,N,0
B1,116,N,0
B2,107,N,0
B3,211,N,0
B4,32,N,0
A,161,N,0
B2,185,N,0
B4,63,N,0
B2,230,N,0
B1,31,N,0
B5,18,N,0
B2,181,N,0
A,22,N,0
B5,273,N,0
A,119,N,0
B5,235,N,0
B3,40,N,0
A,219,N,0
B2,124,N,0
B5,283,N,0
B3,11,N,0
B1,10,N,0
B5,84,N,0
B2,8,N,0
B2,74,N,0
B2,27,N,0
B1,80,N,0
B3,147,N,0
A,13,N,0
B4,52,N,0
B2,79,N,0
A,153,N,0
B2,114,N,0
B4,10,N,0
B1,173,N,0
B4,250,N,0
B5,254,N,0
B2,63,N,0
B2,124,N,0
B1,358,Y,25
B2,236,N,0
B1,112,N,0
B4,115,N,0
B4,47,N,0
B3,42,N,0
B1,218,N,0
B5,225,N,0
B4,320,N,0
B5,78,N,0
B2,42,N,0
B4,144,N,0
B3,97,N,0
A,16,N,0
B1,72,N,0
B2,96,N,0
A,62,N,0
B2,35,N,0
A,24,N,0
B1,89,N,0
B2,31,N,0
B4,48,N,0
B2,162,Y,9
B4,127,N,0
B5,119,N,0
B2,71,N,0
B4,29,N,0
A,184,N,0
B3,86,N,0
B1,57,N,0
B5,255,N,0
B4,93,N,0
B4,158,N,0
A,47,N,0
B1,188,N,0
B1,194,N,0
B4,189,N,0
B2,305,N,0
A,1116,N,0
B4,87,N,0
A,172,N,0
B1,20,N,0
A,112,N,0
B2,646,Y,49
A,121,N,0
A,79,N,0
B3,236,N,0
B3,30,N,0
B1,318,N,0
A,90,N,0
B1,116,N,0
A,162,N,0
B2,187,N,0
B5,492,Y,25
B2,106,N,0
B1,19,N,0
A,618,N,0
B5,174,N,0
A,129,N,0
B2,816,N,0
B1,46,N,0
B4,78,N,0
B5,40,N,0
B4,61,N,0
B5,240,N,0
B2,174,N,0
B5,126,N,0
B4,271,Y,15
B5,123,N,0
B3,126,N,0
B2,145,N,0
B4,14,N,0
B1,70,N,0
A,17,N,0
B3,91,N,0
B4,40,N,0
B1,59,N,0
B2,21,N,0
B5,121,N,0
B2,143,N,0
A,260,N,0
B2,194,N,0
B1,102,N,0
B2,69,N,0
B1,180,N,0
A,13,N,0
B4,51,N,0
B5,98,N,0
B5,92,N,0
B5,298,N,0
B3,142,N,0
B4,115,N,0
A,86,N,0
B5,130,N,0
A,26,N,0
B3,115,N,0
B5,92,N,0
B5,53,N,0
B4,66,N,0
B2,315,Y,9
A,143,N,0
B5,144,N,0
B5,169,N,0
B4,204,N,0
B1,673,Y,30
B2,95,N,0
B4,224,N,0
B5,290,N,0
B1,82,N,0
A,306,Y,10
B3,40,N,0
B2,126,N,0
B3,260,N,0
A,236,N,0
B2,532,Y,10
B5,132,N,0
B1,14,N,0
B4,118,N,0
B4,117,N,0
B5,122,N,0
B2,1345,N,0
B2,132,N,0
B4,26,N,0
B2,33,N,0
B5,90,N,0
B1,287,N,0
B5,113,N,0
B4,238,Y,9
B3,157,N,0
B1,44,N,0
B3,158,N,0
B2,83,N,0
B1,166,N,0
B3,45,N,0
A,118,N,0
B4,245,N,0
B1,42,N,0
B2,179,N,0
B1,92,N,0
B3,172,N,0
B2,33,N,0
B2,111,N,0
A,124,N,0
B1,7,N,0
B5,80,N,0
B4,123,N,0
B4,149,N,0
B3,206,N,0
B5,94,N,0
B5,120,N,0
A,49,N,0
B3,121,N,0
A,147,N,0
B4,67,N,0
B3,108,N,0
B4,136,N,0
B3,61,N,0
B2,51,N,0
B3,70,N,0
B1,10,N,0
B2,57,N,0
B3,117,N,0
A,108,N,0
B1,39,N,0
B4,123,N,0
B5,160,N,0
A,444,Y,5
B5,100,N,0
B4,115,N,0
B5,198,N,0
B3,158,N,0
B5,112,N,0
B2,164,N,0
A,75,N,0
B1,10,N,0
B4,233,N,0
B5,221,N,0
B5,58,N,0
B1,103,N,0
B2,72,N,0
A,95,N,0
B1,201,N,0
B5,113,N,0
B2,25,N,0
B5,183,N,0
B3,60,N,0
B1,90,N,0
A,55,N,0
B3,44,N,0
B5,74,N,0
B1,157,N,0
B5,154,N,0
B3,159,N,0
B5,126,N,0
A,35,N,0
B1,20,N,0
B1,91,N,0
B1,65,N,0
B1,24,N,0
B4,65,N,0
B3,75,N,0
B2,116,N,0
B1,207,N,0
B4,112,N,0
B1,142,N,0
B1,70,N,0
B4,83,N,0
A,157,N,0
B5,156,N,0
B5,50,N,0
B5,1184,Y,25
B4,55,N,0
B4,123,N,0
B5,105,N,0
B2,109,N,0
B5,73,N,0
B2,27,N,0
B2,64,N,0
B4,150,N,0
B3,65,N,0
B5,80,N,0
B1,183,N,0
A,19,N,0
B4,138,N,0
B4,37,N,0
B3,155,N,0
B2,80,N,0
A,44,N,0
B3,28,N,0
B5,20,N,0
B1,60,N,0
B3,186,N,0
B4,97,N,0
B3,75,N,0
B1,154,N,0
B3,81,N,0
B2,83,N,0
B4,51,N,0
B1,35,N,0
B4,169,N,0
B3,81,N,0
B5,90,N,0
B2,115,N,0
B4,164,N,0
A,37,N,0
B1,89,N,0
B1,566,Y,35
B3,117,N,0
B5,113,N,0
A,52,N,0
A,112,N,0
B4,98,N,0
B2,133,N,0
B5,436,Y,40
B3,37,N,0
B5,79,N,0
A,248,N,0
B4,26,N,0
B2,108,N,0
A,311,N,0
B3,79,N,0
B3,46,N,0
B5,68,N,0
B2,114,N,0
B2,179,N,0
B5,78,N,0
B1,53,N,0
B2,82,N,0
B2,127,N,0
B2,154,N,0
A,120,N,0
B5,33,N,0
B5,310,N,0
B1,40,N,0
B1,109,N,0
B3,121,N,0
B5,46,N,0
B2,19,N,0
A,189,N,0
B1,113,N,0
B4,100,N,0
B2,134,N,0
B1,223,N,0
B3,94,N,0
B3,61,N,0
A,226,Y,50
B1,21,N,0
B4,129,N,0
B4,268,N,0
B3,70,N,0
B1,24,N,0
B1,134,N,0
B5,107,N,0
B5,102,N,0
B4,85,N,0
B5,221,N,0
B3,285,N,0
B5,181,N,0
B3,175,N,0
A,101,N,0
B4,124,N,0
A,61,N,0
B3,51,N,0
B5,9,N,0
